0.133452 0.502003 -0.375589
0.302882 1.097514 0.060509
5.892709 0.048505 -3.432843
2.241530 0.697164 -2.059176
1.343535 -0.438383 1.609704
2.442986 -1.339173 1.997360
0.219376 -0.756696 0.390672
0.881713 1.832449 0.290961
1.363635 1.074408 1.466376
0.193669 0.841054 -0.183900
1.715971 2.085183 1.121658
1.039205 -2.036865 -0.064555
2.170722 1.305952 -1.867848
3.310854 -1.173610 2.435815
1.868085 2.379155 0.951918
1.472249 -1.532763 -1.330407
1.044585 -1.123465 -1.207580
0.494478 -0.416889 0.949855
1.453393 0.398175 1.681571
1.043684 0.622515 -1.376144
0.187230 -0.703311 0.356796
0.176280 0.293435 -0.556483
0.073748 0.521377 -0.108377
0.800829 0.377519 -1.237160
1.563765 2.268053 0.745429
0.085549 -0.585168 0.007339
1.670063 -0.096273 -1.826379
0.172300 0.079143 0.584495
0.265137 -0.846445 0.414978
1.824687 -1.328022 1.663646
0.052714 0.324076 0.230395
1.152449 -1.077975 1.313031
0.333833 0.462979 0.748771
0.054047 0.335963 0.227652
0.019950 0.268224 -0.063986
0.212628 -0.539778 -0.528907
0.268014 0.254876 -0.709728
0.665931 1.558450 -0.342994
0.833296 1.744941 0.379934
0.543823 1.122428 0.676676
2.347639 -3.051332 -0.200324
1.735401 2.280932 -0.932546
0.549943 1.456988 -0.196585
1.098781 -2.036789 -0.351387
5.594489 -2.082704 -3.003384
2.297609 -2.675547 1.008022
0.130564 -0.542421 0.337911
0.090712 0.600555 0.035470
0.835227 1.057310 -1.054356
0.346205 -1.138841 -0.209992
0.403644 1.255687 0.138134
0.100167 -0.358628 -0.369043
0.790728 -1.431354 0.746483
3.033928 0.669574 2.417407
0.989040 -1.123343 1.160731
0.068762 -0.312901 0.297889
3.410598 3.199883 1.304506
1.615846 0.821867 -1.701213
0.460492 1.314488 0.239190
0.012395 -0.210852 0.052228
2.265353 -0.878458 -2.035935
2.293143 1.350957 -1.916745
0.848881 -0.753943 1.188997
1.763481 -1.082751 -1.714921
0.721002 1.446580 0.629185
0.192400 -0.645918 0.419954
0.347763 0.433518 0.775708
0.352454 0.281525 0.815749
0.520174 -0.964532 0.758521
0.481113 1.385877 -0.045453
1.776783 2.337879 0.906032
0.513410 1.412114 0.173069
0.794845 0.923094 -1.078798
0.522046 -0.439947 0.973386
1.204490 1.762783 -0.924903
0.059313 0.451486 -0.129898
1.354642 -2.164630 0.605507
0.204302 -0.615436 -0.468391
1.926186 -1.587461 1.610131
2.248292 2.809908 0.740917
0.327074 0.494833 0.729304
0.624485 -1.441243 -0.458854
0.354501 -1.184964 -0.084259
0.119182 -0.170746 0.473236
0.625827 1.561706 0.179878
0.915974 -1.612228 -0.729709
0.877928 0.831771 1.187477
0.800020 -1.571187 0.604891
0.010070 -0.175704 -0.069792
0.102130 0.131118 0.442527
1.467606 -0.578374 1.663767
0.018204 0.265456 0.036621
0.073946 -0.354356 0.292020
0.402822 1.267130 -0.054789
0.194353 -0.228505 0.602300
0.174424 0.827230 0.082827
0.650185 -1.584992 -0.210802
0.119813 -0.211089 -0.466384
0.011303 -0.019639 -0.150268
1.059223 1.954775 0.456116
0.955320 -1.296482 1.034589
0.042349 -0.104397 -0.281807
0.335472 -0.374658 -0.775194
0.611033 1.512164 0.280913
1.049920 1.665589 0.844342
0.610795 1.378692 -0.520924
0.711238 -0.052392 -1.192171
0.693476 1.648011 -0.170731
0.128582 0.162448 0.494102
1.924003 2.460122 0.906682
0.213183 0.909984 -0.111790
0.652369 -0.909369 -0.944155
0.163326 -0.471165 -0.464565
0.817235 -1.567174 -0.637667
0.336075 -0.984545 0.433188
0.092724 0.427121 -0.307244
1.704553 0.437080 -1.820372
4.638982 -3.949659 -1.215823
0.500476 0.445756 -0.949616
0.085914 0.361498 -0.326581
0.190374 0.211633 0.598766
1.540852 1.912857 -1.119089
1.029837 1.498865 0.967751
0.934562 -1.232763 1.053299
3.761220 1.425492 -2.550802
0.623569 1.551509 -0.209082
0.150699 -0.675161 -0.271374
0.397284 -1.180375 -0.313196
1.415068 0.108907 1.680587
