0.528797 0.285007 0.807988 0.104161 0.142503 0.403994 0.052080 0.071252 0.201997 0.026040 0.035626 0.100998 0.013020 0.017813 0.050499 0.006510 0.008906 0.025250 0.003759 0.005142 0.014578
-0.764450 0.269489 0.620001 0.091943 0.134745 0.310000 0.045972 0.067372 0.155000 0.022986 0.033686 0.077500 0.011493 0.016843 0.038750 0.005746 0.008422 0.019375 0.003318 0.004862 0.011186
0.656025 0.363016 0.421614 0.184492 0.181508 0.210807 0.092246 0.090754 0.105403 0.046123 0.045377 0.052702 0.023061 0.022689 0.026351 0.011531 0.011344 0.013175 0.006657 0.006550 0.007607
2.574430 -0.023523 0.712318 0.000639 -0.011761 0.356159 0.000320 -0.005881 0.178080 0.000160 -0.002940 0.089040 0.000080 -0.001470 0.044520 0.000040 -0.000735 0.022260 0.000023 -0.000424 0.012852
0.026780 0.362501 0.712398 0.183831 0.181250 0.356199 0.091916 0.090625 0.178099 0.045958 0.045313 0.089050 0.022979 0.022656 0.044525 0.011489 0.011328 0.022262 0.006633 0.006540 0.012853
-1.182560 0.245755 0.546305 0.075145 0.122877 0.273153 0.037572 0.061439 0.136576 0.018786 0.030719 0.068288 0.009393 0.015360 0.034144 0.004697 0.007680 0.017072 0.002712 0.004434 0.009857
-1.175340 0.137115 0.471210 0.022182 0.068558 0.235605 0.011091 0.034279 0.117803 0.005545 0.017139 0.058901 0.002773 0.008570 0.029451 0.001386 0.004285 0.014725 0.000800 0.002474 0.008502
-1.162750 0.239613 0.491785 0.071143 0.119806 0.245892 0.035572 0.059903 0.122946 0.017786 0.029952 0.061473 0.008893 0.014976 0.030736 0.004446 0.007488 0.015368 0.002567 0.004323 0.008873
-0.267613 0.042232 0.525625 0.002064 0.021116 0.262812 0.001032 0.010558 0.131406 0.000516 0.005279 0.065703 0.000258 0.002640 0.032851 0.000129 0.001320 0.016426 0.000074 0.000762 0.009483
-0.003727 0.371289 0.560331 0.195419 0.185645 0.280166 0.097709 0.092822 0.140083 0.048855 0.046411 0.070041 0.024427 0.023206 0.035021 0.012214 0.011603 0.017510 0.007052 0.006699 0.010110
0.584303 0.398282 0.616302 0.235726 0.199141 0.308151 0.117863 0.099571 0.154075 0.058931 0.049785 0.077038 0.029466 0.024893 0.038519 0.014733 0.012446 0.019259 0.008506 0.007186 0.011119
0.224974 0.266736 0.777749 0.089881 0.133368 0.388875 0.044941 0.066684 0.194437 0.022470 0.033342 0.097219 0.011235 0.016671 0.048609 0.005618 0.008335 0.024305 0.003243 0.004813 0.014032
-0.780197 0.277187 0.474979 0.097875 0.138594 0.237490 0.048938 0.069297 0.118745 0.024469 0.034648 0.059372 0.012234 0.017324 0.029686 0.006117 0.008662 0.014843 0.003532 0.005001 0.008570
-0.981671 0.223159 0.614487 0.061079 0.111580 0.307243 0.030540 0.055790 0.153622 0.015270 0.027895 0.076811 0.007635 0.013947 0.038405 0.003817 0.006974 0.019203 0.002204 0.004026 0.011087
-0.142912 0.359799 0.522860 0.180399 0.179900 0.261430 0.090199 0.089950 0.130715 0.045100 0.044975 0.065357 0.022550 0.022487 0.032679 0.011275 0.011244 0.016339 0.006510 0.006492 0.009434
-0.736336 0.080873 0.568392 0.007608 0.040437 0.284196 0.003804 0.020218 0.142098 0.001902 0.010109 0.071049 0.000951 0.005055 0.035525 0.000475 0.002527 0.017762 0.000275 0.001459 0.010255
-0.534007 0.306568 0.646360 0.122945 0.153284 0.323180 0.061472 0.076642 0.161590 0.030736 0.038321 0.080795 0.015368 0.019161 0.040398 0.007684 0.009580 0.020199 0.004436 0.005531 0.011662
-1.163490 0.164076 0.457401 0.032074 0.082038 0.228701 0.016037 0.041019 0.114350 0.008018 0.020510 0.057175 0.004009 0.010255 0.028588 0.002005 0.005127 0.014294 0.001157 0.002960 0.008253
