3.280780 1.350390 0.132984 0.092776 -0.058417
4.867030 1.028110 0.041747 0.159995 0.228091
-0.921520 0.201873 0.663211 1.669330 1.222610
-0.696392 0.096742 0.630819 1.564180 1.230030
0.285770 0.173340 0.500361 1.448820 1.206940
2.624540 1.484480 -0.152985 0.422414 0.039271
0.924160 0.354984 0.615275 1.739440 1.148460
4.985810 1.267160 0.509548 0.405419 0.113704
-0.893556 0.231562 0.675457 1.581400 1.146350
0.366254 0.193045 0.528161 1.429500 1.229050
2.058320 0.361283 0.607768 1.803760 1.238400
-1.050950 0.189449 0.673065 1.631920 1.216370
1.277580 0.332733 0.677892 1.494250 1.336120
-0.266982 0.184065 0.701119 1.697400 1.149800
-1.015030 0.277588 0.570485 1.608880 1.221720
-0.591057 0.239698 0.690516 1.588890 1.277920
-0.367554 0.296955 0.656743 1.688280 1.196240
2.297990 0.394076 0.506392 1.679940 1.053650
2.733100 1.015260 -0.050821 0.143283 -0.064705
3.068140 0.341749 0.390307 1.597180 1.361460
2.186670 1.643800 0.018572 0.334636 0.139764
0.624312 0.123640 0.500678 1.649390 1.050580
-0.907154 0.237459 0.539567 1.644470 1.149100
1.579020 1.133790 0.003190 0.132774 -0.053969
1.800570 1.326180 0.084912 0.230164 0.009000
2.223140 1.203940 -0.082127 0.184104 0.131719
-1.057080 0.182290 0.623358 1.673840 1.216390
1.703460 0.088047 0.564005 1.394560 1.276520
0.922076 0.152164 0.789016 1.506620 1.207190
2.508020 1.220380 0.099999 0.335382 0.070426
-0.898513 0.251424 0.669153 1.625140 1.241600
3.213690 1.809470 -0.003441 0.365110 0.034265
5.518630 1.337980 0.421951 0.065914 0.468906
0.724468 0.315381 0.494676 1.527800 1.086750
1.967840 0.260660 0.474032 1.817990 1.215410
2.016200 1.424960 0.036692 0.433819 -0.059645
0.927165 0.212690 0.660929 1.540460 1.001490
1.876620 1.231060 0.107300 0.262338 -0.049779
5.613250 -0.037859 0.347988 1.499490 1.309290
0.412508 0.211611 0.556239 1.525960 1.368700
1.184200 0.326109 0.459924 1.479820 1.241580
0.247057 0.319353 0.511221 1.664950 1.119550
3.782990 1.731930 0.109351 0.232517 0.022384
-0.939182 0.164115 0.656543 1.627920 1.139050
2.834870 0.012353 0.703980 1.695850 1.371270
0.025072 0.295666 0.526587 1.543420 1.096960
1.665680 1.544220 -0.103211 0.392396 0.054921
2.054770 1.702550 0.077078 0.326026 0.036276
0.707115 0.139572 0.659858 1.643160 1.017910
8.866910 1.393320 1.074210 0.324197 0.549182
10.255000 1.333970 -0.315679 1.719930 0.398617
-0.462832 0.104425 0.655081 1.642470 1.132630
-0.128281 0.197198 0.725015 1.656340 1.119150
-0.327428 0.199590 0.494597 1.505910 1.163700
0.178737 0.239349 0.708554 1.734460 1.198340
1.787520 0.091255 0.763449 1.665680 1.054570
1.650070 0.340166 0.470123 1.477440 1.102390
0.249142 0.188259 0.670195 1.656050 1.042690
2.637260 0.360558 0.592288 1.831900 1.232690
2.646970 0.359221 0.395857 1.715380 1.163070
0.017079 0.110192 0.718391 1.570550 1.272380
-0.646265 0.269980 0.667782 1.565380 1.135350
