-1.475110 -0.037187 -1.073900 0.256898 0.070741 -0.128291 0.161088
-1.128280 -0.332086 -0.573436 0.275843 -0.038081 0.315149 -0.174899
-2.039450 0.118329 -0.402095 -0.158738 0.030503 0.227537 -0.162649
-0.758495 -0.315231 0.198012 0.288698 0.047063 -0.190704 0.408852
0.524059 0.016226 -0.095061 0.257163 0.652261 -0.274101 -0.249601
1.504980 1.745580 2.132500 0.124446 -0.052562 -0.437789 -0.569725
-1.750720 -0.250545 -0.707449 0.260292 0.265246 -0.001129 -0.123496
-1.553870 -0.365837 0.135833 0.275216 -0.130952 0.104281 0.304829
-1.798550 0.129190 0.792402 0.143684 -0.064575 0.038776 -0.292756
-1.601580 -0.247479 0.530478 0.244432 0.231933 0.073683 -0.196861
-0.541776 1.357950 2.703710 0.240326 -0.096528 -0.201946 -0.170035
0.496430 0.139235 1.864590 0.078498 -0.124937 -0.421695 0.188117
0.596604 1.276860 3.129610 0.206140 0.364806 0.141338 0.001326
0.986558 0.627554 -0.624960 0.496482 0.380055 -0.104885 0.275263
-1.770200 0.015789 -0.605326 0.237746 0.026455 0.101442 0.377030
1.451480 -0.122468 -0.521715 -0.572303 0.283048 -0.140710 0.365703
-0.689731 0.031518 0.779177 -0.342296 0.329992 -0.374332 -0.157558
-1.337850 -0.113741 -0.580735 0.282823 -0.120351 -0.141177 -0.305241
-0.987172 0.313121 0.107615 -0.101479 -0.079028 -0.402889 -0.294896
-0.453659 0.555622 -0.421825 -0.379246 0.067031 -0.024138 -0.036174
2.394280 0.316209 -1.086630 0.562137 -0.112447 -0.653754 0.076946
-1.925300 0.076892 -0.159657 0.163207 0.345151 -0.051210 0.175704
0.037768 0.185253 0.461266 -0.021155 -0.652724 0.312157 -0.327857
-0.338036 0.592000 -0.288011 0.313608 0.187050 -0.000808 0.022994
0.805170 1.662020 2.351960 0.027734 0.299313 -0.204809 0.720822
0.931608 -0.468710 1.781370 -0.177203 0.058546 0.434310 0.011318
-0.158245 0.537234 0.101847 0.365072 0.174711 -0.374196 0.158272
