0.734007 1.619266 0.125467
1.129887 -0.104076 0.474845
1.455054 1.344517 0.447958
1.572673 2.312872 0.217043
0.084980 0.583394 -0.004509
1.233245 0.810616 -0.462424
0.391008 -1.250375 0.008465
2.025588 2.711810 -0.193555
1.174987 2.167883 0.007306
1.796401 -1.535180 0.491409
1.330930 1.553622 -0.381498
3.741434 -1.101824 -0.829233
2.182122 -2.600156 0.313729
1.339029 1.617796 -0.370114
0.130921 0.660841 0.066260
0.892920 -1.865922 -0.067399
1.614576 -2.527600 -0.059320
0.548368 0.640061 -0.298716
1.259923 -1.805716 -0.298322
0.236430 0.939840 0.056239
0.088758 -0.218103 -0.124157
0.330946 0.100434 -0.256372
1.522897 0.908060 0.513218
1.484665 -1.104746 -0.485749
0.105157 -0.018221 0.145109
2.147815 -0.798243 0.630670
1.635568 0.392689 0.565195
0.579479 -0.260471 0.335478
1.752456 -2.636554 0.054425
0.366680 -1.112782 0.107069
0.296417 -0.653276 -0.194902
0.100812 -0.589124 0.053393
0.795381 -0.415435 -0.387929
0.517612 0.646422 -0.287526
5.723462 4.186791 0.517951
1.248576 1.936562 -0.249486
0.265569 0.203342 -0.226027
1.897529 1.989213 0.426262
1.155375 2.143059 -0.038491
1.379982 -1.790074 -0.340323
0.280492 0.901973 -0.124348
0.013008 -0.211592 0.020119
1.546736 -2.215785 0.252792
0.580108 0.690822 -0.303647
3.572345 2.892024 0.544353
1.025180 1.769029 0.220465
0.250573 1.001511 -0.002260
1.285467 -2.155557 -0.157525
1.818009 2.696392 -0.010818
0.850323 1.294029 0.293906
0.136893 0.706053 0.049949
2.040591 -1.585046 0.531546
0.298524 -0.836409 -0.157377
0.669484 -0.789612 -0.320569
0.189704 -0.663073 -0.126488
0.514192 -0.370098 0.309890
0.316970 -0.755938 -0.186718
0.819105 -1.101306 0.321277
2.579050 -2.604654 0.420286
0.956349 1.665023 -0.229557
1.502803 1.751747 0.383629
0.152718 -0.701197 -0.077470
0.951323 1.950347 0.010672
0.902881 1.456888 -0.272932
1.545622 0.141195 -0.555130
0.058379 0.043686 -0.107806
0.581921 -0.015603 -0.341195
0.577809 0.454728 -0.324445
1.670972 -1.973375 0.373531
2.833767 -2.756580 -0.432271
1.644718 2.432210 -0.182217
2.031559 -2.699078 0.205189
1.511294 1.268379 0.471022
0.526005 0.931435 -0.248725
0.126806 0.505730 -0.112316
2.655623 -2.737187 -0.395673
0.175295 0.168277 0.183534
0.259523 -0.974483 0.066825
3.350197 3.555156 -0.195256
0.385146 -1.211484 -0.060715
0.229540 -0.126175 0.212494
0.567656 -1.504454 -0.020096
0.101306 0.543478 -0.074395
3.957127 0.140282 0.889091
0.726475 1.704834 -0.003738
2.067311 0.980106 -0.604544
1.210620 0.211807 0.489819
0.491865 -1.073093 0.202085
0.285006 0.927463 -0.118464
1.101631 -1.879212 -0.209275
0.691066 0.125594 0.370764
0.327350 -0.573607 -0.221496
0.896631 0.902248 0.372378
0.963799 1.052680 -0.370668
2.756056 -1.558832 0.655557
1.548065 2.470193 -0.067545
0.103190 0.131418 -0.140770
0.996819 0.644041 0.422689
0.266875 -0.837090 0.135576
0.382268 -1.002623 0.161966
3.984000 -1.785356 -0.798415
2.752668 2.716213 -0.426245
0.382915 -1.139830 0.108001
0.446391 0.134061 0.297357
0.229653 -0.955684 -0.017489
0.954178 -1.881489 0.117802
2.982108 -1.783542 -0.661372
1.144692 -2.107633 0.082912
0.443230 1.023923 0.190439
0.321624 -0.155369 -0.251316
1.462695 -1.066101 -0.485543
1.265606 2.051054 0.206935
1.013672 -1.751849 0.222098
2.105989 -1.312533 0.578880
0.294623 0.340083 0.230616
0.580739 -0.191758 -0.338158
0.833268 1.556763 0.213354
2.455222 -1.890486 -0.558918
0.381408 0.322656 0.266680
0.162398 0.744480 -0.069346
0.127240 0.697154 0.034476
0.077063 -0.110737 -0.121825
0.424642 0.107059 -0.290512
0.245345 0.666723 0.163966
1.394111 -1.954125 -0.296536
0.174785 0.614119 -0.127050
0.020549 -0.267549 0.023925
0.482702 1.119041 -0.184308
0.227484 -0.516297 -0.179473
0.666345 -1.429328 -0.176527
0.427955 0.667045 -0.251764
0.522820 -0.820870 -0.266298
0.431274 -0.027131 0.293700
1.710237 -1.661438 -0.451742
1.113455 1.338816 0.364845
0.001385 -0.015839 0.017502
2.288708 -0.816413 -0.651504
0.184909 -0.523162 -0.152770
0.897709 1.889124 -0.033823
0.506926 1.105232 0.200874
3.101844 3.349580 0.243776
0.869768 -1.855300 -0.043457
0.110393 0.501193 0.097779
2.037520 2.848327 -0.043561
1.186065 2.015401 0.184832
2.957274 -2.636898 -0.493797
0.071619 -0.403154 0.078987
0.087066 -0.241842 0.120543
0.798977 0.159012 0.398212
1.981982 -2.554003 -0.265126
3.117191 -3.438019 -0.180225
0.977279 0.656722 -0.417053
0.022868 -0.241030 -0.041359
0.791021 -1.445129 -0.232005
2.666869 -0.644930 0.715974
1.888383 -0.163103 0.613505
0.607534 -0.321872 0.341128
3.373082 -3.510411 -0.241886
0.386414 1.192615 0.078792
0.195833 0.833408 -0.066933
0.344695 1.111064 -0.085191
