0.194529 -0.172925 -0.189078
0.914437 1.051838 0.590771
5.822794 1.467267 1.203121
3.074319 -1.838753 -0.402760
1.513859 -0.952085 -0.089523
0.363350 0.402716 0.010779
0.154368 0.543030 0.240999
0.596938 -0.930771 -0.486822
0.594116 0.294146 -0.092294
0.654025 -0.890875 -0.499833
1.885333 1.739836 0.868437
0.032468 0.231720 0.071209
0.284141 -0.185296 0.072065
0.346385 -0.737143 -0.372234
1.473321 1.394218 0.757996
1.348471 0.997781 0.660008
0.909384 -1.159710 -0.601599
0.555484 0.684461 0.113438
0.926298 0.624272 0.491632
0.057589 -0.194312 -0.021971
1.852896 1.895822 0.691413
0.462569 0.961203 0.376690
0.272713 -0.538801 -0.114444
0.127204 -0.504435 -0.198646
0.977828 1.268729 0.389802
0.678283 -1.164673 -0.469837
0.055787 0.225696 0.139645
0.624964 -0.952006 -0.498089
1.266048 1.470561 0.466596
1.296443 0.891388 0.624779
1.472627 1.088969 0.170281
2.843215 -2.066226 -0.588379
1.539468 -1.662042 -0.552239
1.256219 0.711725 0.567969
0.388913 -0.419120 -0.322884
0.475988 -0.633659 -0.105039
0.151334 -0.460134 -0.244464
1.420312 1.182384 0.713194
1.423620 -0.579603 0.085119
0.457051 -0.272255 0.074430
0.010141 0.114225 0.028339
0.237567 0.689511 0.275785
0.376801 -0.661812 -0.377134
0.847568 -0.474442 -0.432291
0.347970 -0.799306 -0.271830
0.260533 0.719227 0.274931
1.089070 -1.012226 -0.619723
1.107473 -1.178932 -0.653271
0.062574 -0.149910 -0.124141
1.150957 0.270488 -0.190404
0.508138 0.636435 0.098175
0.822886 1.210703 0.569195
1.580656 1.528951 0.793120
0.114352 -0.472319 -0.204305
0.501958 -0.992425 -0.424754
1.994692 0.255394 0.498362
0.526087 0.817811 0.451004
0.119688 0.058203 -0.073936
0.004838 0.044412 0.035648
1.755287 -1.126362 -0.750023
3.799575 -2.601007 -1.223072
0.483798 0.021719 -0.188027
2.529723 -1.045369 -0.816491
0.136172 0.299709 0.205396
0.180257 0.194150 -0.036026
0.945902 -0.631642 -0.008270
0.553873 -0.387795 -0.350838
0.371705 0.786269 0.243660
0.815394 1.264979 0.470831
1.706066 -0.584789 0.116538
1.022027 -0.030466 -0.298083
1.935188 -1.833164 -0.590413
0.407796 -0.257476 0.070167
1.349050 -1.354827 -0.727709
1.146113 -1.455200 -0.665724
2.392095 1.560280 0.317517
0.054303 0.048625 0.084729
1.468610 1.673094 0.743606
0.983242 1.189810 0.327448
1.367120 -1.617614 -0.578385
1.811764 1.059352 0.107412
2.174690 0.522961 -0.194607
0.059102 0.094441 0.103981
1.115108 0.599711 -0.033674
0.321329 0.773741 0.267414
0.660956 0.194034 -0.149063
1.007853 1.359092 0.625824
0.775914 0.749738 0.498894
0.067949 -0.119168 -0.117521
0.555025 -0.988124 -0.468448
0.378685 -0.840293 -0.381535
0.572765 -0.966891 -0.294899
2.418326 -1.100148 -0.820933
0.461934 0.793516 0.208872
1.497568 -1.006128 -0.684099
0.416673 -0.906811 -0.384014
0.009524 -0.069147 -0.051790
0.037346 0.012812 0.059831
0.644672 0.745972 0.127139
0.704333 0.389405 -0.068499
1.367772 -1.352417 -0.350514
2.590151 2.276090 0.909849
0.887199 0.747588 0.078508
1.206419 0.213724 -0.222241
0.290169 0.744539 0.265388
1.326912 1.607971 0.590827
0.879670 -1.324054 -0.545762
0.333812 -0.505545 -0.073791
0.912991 -1.142525 -0.601358
0.674951 -1.161081 -0.455304
1.365768 1.082017 0.182921
0.505721 -0.833042 -0.220474
0.041235 0.009045 -0.053890
0.112863 0.473620 0.197697
1.478179 0.954685 0.667897
0.098602 0.082573 -0.054304
0.588131 -0.941644 -0.268980
1.330354 -1.604063 -0.700949
0.834692 -0.413461 -0.410229
0.713537 -1.173843 -0.514016
0.958793 -0.959920 -0.184325
0.013465 -0.130677 -0.072416
0.881172 -0.869950 -0.548562
0.352205 0.352534 -0.011357
2.321410 -1.743648 -0.950663
0.520019 -0.618803 -0.409683
3.607875 1.306534 0.992039
0.504270 0.888387 0.449078
0.953721 0.772415 0.079958
0.248279 -0.596305 -0.163350
1.508856 0.547293 -0.110839
1.395199 -1.660734 -0.628155
0.141886 0.211394 -0.013294
2.306507 1.673608 0.400197
0.248881 0.051670 -0.120099
0.205779 -0.548566 -0.286037
1.037638 -1.307521 -0.402020
0.031061 0.106984 0.087946
0.199217 0.051059 0.146299
0.204322 -0.367031 -0.251545
1.088129 0.097824 0.333543
1.741150 1.850128 0.691218
2.304704 1.621415 0.367090
0.400560 0.890805 0.338571
0.474111 -0.939720 -0.427050
0.831333 0.249753 -0.153127
1.698597 0.559270 0.574974
0.339997 -0.147473 -0.221290
0.057155 -0.278468 -0.149888
0.163370 -0.439372 -0.248956
0.089614 0.234834 0.164467
0.193293 -0.329739 -0.237375
3.906945 -0.645060 -0.802012
0.056390 0.034534 -0.053083
1.835723 1.907049 0.800182
0.120150 -0.287790 -0.194556
0.075680 0.388172 0.161509
0.104393 0.415220 0.204387
2.008112 -1.949998 -0.872525
1.252346 1.565541 0.672720
1.571201 -1.451515 -0.784154
0.736541 -0.202911 -0.320513
0.601264 1.041914 0.485245
1.659732 -0.885697 -0.672731
0.766111 -0.977769 -0.239255
0.737148 0.426030 0.397840
0.052889 -0.003962 -0.066717
0.805472 -0.084387 -0.287062
0.249263 -0.679356 -0.233120
2.822672 -2.281848 -1.045224
0.452606 -0.890091 -0.423339
1.305875 -0.870609 -0.075914
0.916055 -0.516241 0.043775
2.117471 -0.163876 0.344736
0.023596 -0.192619 -0.097425
1.183975 0.437682 -0.119998
0.070552 0.287731 0.066675
0.229539 -0.300260 0.001422
1.603801 0.001943 0.358989
0.202342 -0.625194 -0.273832
0.931841 1.365067 0.550780
1.755127 -1.345804 -0.799040
0.693311 -0.876123 -0.193055
0.409803 0.467689 0.342145
1.180056 -1.123743 -0.659031
1.074155 1.190232 0.647201
0.261874 0.636694 0.323572
1.972445 0.385951 -0.235298
0.633422 0.868447 0.204140
1.113040 -0.880453 -0.111252
1.240796 -1.477090 -0.481275
0.992445 0.543944 0.477524
0.546581 -0.918642 -0.467367
1.438738 1.674567 0.724083
0.165022 0.221359 0.194626
0.337443 0.778369 0.258691
0.456558 0.709874 0.155968
0.988625 1.243936 0.366400
1.369837 -1.195830 -0.249426
