1.077619 -0.273608 1.635470
2.245402 0.546146 0.208568
3.607023 -1.309640 0.614420
3.393735 -0.399573 1.895850
2.397244 0.175822 0.171305
0.332763 -0.406506 1.530010
0.602333 -0.341663 1.617230
1.285979 -0.801690 1.082060
2.645266 -0.126139 0.610291
0.129510 -0.483996 1.542650
3.040933 0.057815 -0.019491
0.145091 -0.662753 1.378870
2.210398 0.231607 0.135687
3.247888 0.063323 -0.064709
5.070454 -1.486490 0.315536
1.169301 -0.365309 1.449510
0.277890 -0.686782 1.386940
1.487380 0.490010 -0.011593
2.322441 0.192607 0.139113
1.789983 0.762834 0.103586
1.252739 0.627072 0.025333
0.997409 -0.352654 1.718780
0.791894 -0.824675 1.176240
1.465234 0.636154 0.095608
1.791494 0.846220 0.020346
0.532678 -0.531846 1.584650
0.225959 -0.466350 1.573370
0.093784 -0.505968 1.443550
0.061880 -0.571297 1.390170
0.680330 -0.759219 1.362440
1.153308 -0.829828 1.094240
2.310311 0.105947 0.368605
1.994968 -0.609718 1.131500
0.444677 -0.600729 1.516930
0.729046 -0.807736 1.283220
0.608095 -0.350910 1.646700
4.513102 -0.147052 1.370350
0.242518 -0.432911 1.507750
1.475305 -0.926848 1.041170
0.025153 -0.572423 1.455140
3.324306 0.427688 0.516605
2.144061 -0.043536 0.472893
3.882624 -0.823420 1.629000
1.718176 -0.756073 1.491230
3.509158 -0.875428 0.556676
3.275391 -1.101010 0.633537
1.888616 0.479570 -0.069596
5.548316 -1.516050 1.895820
3.611359 -0.115945 1.546760
0.299471 -0.710471 1.349870
2.231428 -0.167441 0.436475
1.855025 -0.599434 1.152450
2.357620 0.859488 -0.071292
0.175375 -0.570131 1.501430
1.780469 -0.188772 1.720260
0.413339 -0.701295 1.397410
0.085163 -0.643120 1.366600
0.952011 -0.766106 1.395180
4.900788 -1.367400 0.315137
4.279925 -0.766438 0.257990
1.585814 0.525195 -0.041875
0.091251 -0.641184 1.391000
1.151377 -0.357808 1.461570
3.534083 -0.752070 0.421256
1.134627 -0.784993 1.108350
0.409771 -0.380923 1.599390
2.342115 -0.409353 1.816030
2.159334 0.526766 0.200136
2.658973 0.119838 0.017951
2.968166 -0.183577 0.652664
2.497927 -0.462976 1.797760
5.399113 -1.663780 1.409260
1.549793 -0.504458 1.699630
1.226041 -0.844298 1.080380
2.942628 -0.565041 0.471233
0.198361 -0.651910 1.417250
2.441912 -0.659626 1.647650
1.654854 0.593644 0.128553
2.097027 0.339301 0.177458
1.375659 0.670277 0.071628
0.521669 -0.773186 1.289830
0.412748 -0.593292 1.304950
1.003910 -0.569720 1.255340
4.373186 -0.643222 1.829070
3.234919 0.572541 -0.180622
1.252960 -0.671689 1.155030
0.664511 -0.626236 1.519910
1.361918 -0.932772 1.161760
3.034542 -0.605263 0.526477
2.717469 -0.434312 0.425262
4.065862 -0.381466 0.118517
2.593696 0.160455 -0.011272
0.375427 -0.640720 1.280130
4.777047 -0.968145 1.623220
1.342454 -0.857283 1.318650
5.057159 -0.037845 -0.267534
0.309507 -0.507482 1.570420
1.253906 -0.488416 1.685630
0.002573 -0.569964 1.427110
1.633495 -0.587720 1.644150
3.816754 0.601120 0.419353
3.432663 -0.236126 0.184405
2.830850 -1.001110 1.307120
1.212987 -0.311256 1.522220
0.001800 -0.546923 1.453540
2.146642 0.234311 0.058067
3.179826 -0.106555 1.901200
5.337410 -0.073415 0.992319
6.114396 -0.971807 2.193150
1.410726 -0.242668 1.626420
0.253978 -0.482219 1.432020
1.842935 0.490566 0.156254
1.462066 -0.421972 1.352590
5.299971 -0.699533 -0.069908
2.902047 -0.268770 1.397350
3.848114 -0.307431 0.756228
0.274865 -0.709820 1.294350
2.750752 -0.977415 0.791176
2.596847 0.062511 0.239168
2.565188 -0.194679 1.541550
0.507825 -0.486147 1.611120
3.480874 -0.873312 0.580102
0.568096 -0.717205 1.403770
1.760860 0.417982 -0.031059
0.929404 -0.507460 1.643740
4.629341 1.114240 -0.016787
3.686028 -0.476338 0.725474
1.460643 0.477172 0.072057
2.420808 -0.116339 0.359684
0.981686 -0.857097 1.243880
2.570535 -0.317827 1.368630
2.296136 -0.731330 1.568760
0.484176 -0.769134 1.258400
2.399009 -0.280274 0.536980
1.826923 0.681214 -0.075758
5.358452 -1.178900 1.687710
0.538027 -0.766246 1.222080
0.115755 -0.646167 1.342230
0.279861 -0.681143 1.283820
1.286768 -0.909759 1.084380
2.154450 -0.671752 1.067880
5.579434 -0.655002 -0.192196
1.336411 -0.527021 1.260550
3.768642 -1.353660 0.601634
4.208470 -0.211245 2.006840
1.774106 -0.308962 1.458260
0.530916 -0.484228 1.615150
1.159366 -0.587200 1.226020
4.044024 -0.276897 0.782133
3.695179 -0.138689 1.496360
0.102502 -0.647495 1.351630
1.715932 -0.744729 1.503320
2.331361 -1.098090 0.928174
0.439931 -0.535514 1.570370
1.642467 -0.205301 1.687500
0.923210 -0.796047 1.347850
1.416407 -0.531677 1.249110
1.984779 0.492018 -0.082326
2.051904 -1.052260 1.039070
1.816684 0.341358 0.088674
1.445340 -0.626558 1.168500
1.777052 -0.241372 1.805820
2.060604 -0.812122 1.461250
1.413259 0.686907 0.074800
0.524002 -0.765893 1.226970
5.263365 -1.152730 1.630100
1.463448 -0.244350 1.609590
0.793326 -0.750954 1.393140
1.049599 -0.298613 1.717680
3.014911 -1.116360 1.155440
3.365527 -0.230230 0.197195
3.265155 -0.360823 0.676158
0.141219 -0.491583 1.544230
3.335317 -1.000440 0.631889
3.092358 0.452637 0.421247
0.722576 -0.329545 1.660580
1.365970 0.515662 0.012500
2.782261 -0.394344 0.591276
5.884869 -1.788130 2.160910
3.910889 -0.363519 0.146913
0.312858 -0.419036 1.510380
0.875242 -0.795460 1.146230
2.328016 0.390443 0.240019
0.711662 -0.760544 1.366100
1.200595 -0.260287 1.635600
0.332473 -0.681434 1.271000
2.689422 -0.819157 1.513690
1.466351 -0.946250 1.062040
0.416790 -0.631398 1.482800
0.215846 -0.521730 1.396590
2.763856 -0.195568 0.309061
0.532690 -0.774144 1.231580
3.292310 -0.081685 1.671540
1.265345 -0.250735 1.714500
0.258740 -0.511298 1.399140
2.026128 -0.512471 1.731150
0.788309 -0.574528 1.273700
1.184831 -0.586619 1.224050
2.950652 -1.207780 0.912066
3.386531 -1.011090 0.613539
1.477235 0.593446 0.101129
0.137885 -0.630175 1.429340
3.956916 0.340174 0.668364
0.427804 -0.731355 1.243990
0.109785 -0.464664 1.520370
4.961539 -1.103010 0.232490
0.937126 -0.575803 1.593290
0.313755 -0.404085 1.583850
0.698013 -0.774688 1.340790
2.631863 0.935247 0.080013
0.465996 -0.499958 1.378590
1.140034 -0.684407 1.158500
2.155960 0.231932 0.056917
0.258088 -0.685763 1.290010
1.827980 0.329369 0.036969
1.260832 -0.455143 1.706270
2.484021 -0.748210 1.568340
2.715891 -0.426075 0.419626
2.246848 0.118952 0.437798
1.538155 0.583060 -0.044971
2.953029 0.436932 -0.155052
3.568526 -1.211130 1.097480
0.697169 -0.500339 1.624790
1.765922 -0.594632 1.649160
1.308708 -0.241206 1.677870
2.593694 -0.396890 0.538018
2.182334 0.261142 -0.007458
2.824573 -0.365352 0.608033
0.069566 -0.599264 1.445230
4.159306 -0.956117 0.370757
1.613797 -0.322970 1.790140
0.328753 -0.730159 1.300070
0.750615 -0.661920 1.216060
0.764667 -0.566930 1.583380
1.608738 -0.948074 1.201730
0.096454 -0.621482 1.352320
1.163929 -0.809979 1.363530
0.052319 -0.572165 1.467460
3.016229 -0.408174 0.341567
0.805702 -0.334049 1.686580
1.939248 -0.790354 1.474250
0.814021 -0.466036 1.371060
0.695911 -0.664209 1.484960
2.205712 0.290283 0.188729
1.384232 0.499706 0.019083
3.499639 -1.319470 0.802891
1.519296 -0.882608 1.027150
5.371626 -0.484582 2.017510
0.048014 -0.528666 1.497720
1.932906 -0.650606 1.105010
0.139009 -0.475640 1.546950
1.091451 -0.297848 1.725240
3.996269 -0.817600 0.342340
4.246699 -1.332050 1.048650
2.863953 0.163647 0.597589
1.471726 -0.943762 1.172730
0.575574 -0.675016 1.231620
1.552245 0.776811 0.054445
1.754932 -0.502538 1.245630
2.228136 -0.194762 0.499550
0.263117 -0.681572 1.288470
1.855863 -0.183315 1.700350
2.712296 -0.624790 1.051070
2.403523 0.199264 0.330862
3.241615 -0.126710 0.154055
1.511386 0.593376 0.106946
2.150654 0.393958 0.201892
1.631050 0.788923 0.062811
0.643477 -0.563265 1.573370
2.742859 0.040388 0.167943
1.061542 -0.843319 1.111120
2.473623 0.287844 0.323314
2.486930 0.466819 0.259119
5.277611 0.526174 0.722775
2.914656 -0.009377 0.146405
2.217252 -0.043439 0.520639
2.334077 -0.192330 0.545757
2.424840 0.221942 0.448253
0.325967 -0.410792 1.522830
4.173297 -1.384120 0.927094
0.728739 -0.428923 1.666060
0.136578 -0.667008 1.350900
2.031780 -0.617714 1.121690
4.468858 -0.045892 -0.188545
2.782282 0.022178 0.174975
1.939770 0.294024 0.070645
0.768334 -0.339911 1.681310
5.956704 -0.157297 -0.395406
2.526575 -1.117690 1.032560
0.058070 -0.508982 1.454010
5.462586 -1.787640 1.265030
0.102864 -0.632830 1.413010
3.286181 -0.855624 0.739019
0.672764 -0.417778 1.443760
2.672303 -0.742529 1.590320
0.021225 -0.561417 1.463200
0.530071 -0.354808 1.602050
0.208505 -0.451101 1.570170
0.776796 -0.770689 1.362050
1.380018 0.667075 0.073468
3.689536 -0.484069 0.251390
1.227207 -0.615073 1.586460
3.191674 -1.054350 0.660445
1.658854 -0.790196 1.041510
1.412983 0.603736 0.088859
1.122202 -0.370550 1.448110
1.658371 -0.325670 1.448090
5.395800 -1.692460 1.190690
2.499316 0.130796 0.115778
1.175774 -0.455790 1.698360
1.082844 -0.835628 1.311210
3.032583 -0.606223 0.521033
1.634043 -0.935817 1.006930
3.201274 -0.113586 0.155054
3.321695 1.026400 0.012132
2.800534 0.463353 0.324518
1.936831 -1.026860 1.088110
1.361161 0.624491 -0.018597
0.453312 -0.390285 1.627240
2.162484 0.018269 0.469508
0.210978 -0.436556 1.565710
3.511088 -0.667062 0.904066
0.259131 -0.439122 1.584670
1.378187 0.607546 0.081440
0.490574 -0.767719 1.289190
2.310288 -0.034348 0.372224
2.792645 0.858480 0.154501
2.209979 -0.672149 1.062190
0.326871 -0.668828 1.424360
2.420933 0.094066 0.313413
1.329865 0.569013 0.065905
1.341784 -0.340992 1.759730
2.162397 -0.566062 1.153090
0.410136 -0.735836 1.251120
2.218529 -0.147531 1.728180
0.186342 -0.457557 1.482720
2.477284 -0.864622 1.441730
0.250529 -0.707257 1.317390
0.627826 -0.796587 1.215030
0.241316 -0.431809 1.576560
5.516439 -1.473260 1.858800
2.680724 0.436236 -0.134116
2.612070 0.094231 0.132908
2.089403 0.892737 0.034307
0.144535 -0.506960 1.427660
0.567618 -0.525327 1.593430
1.287858 -0.782301 1.089500
0.350453 -0.613148 1.491470
3.355850 0.517723 0.414335
2.247160 0.104930 0.473479
2.159940 -0.114694 0.481850
2.424166 -0.943017 0.866118
1.769601 -0.775739 1.036880
2.838534 -0.565604 1.754260
0.131237 -0.500048 1.439310
2.119755 0.870341 -0.037177
2.314138 -0.252499 0.448071
0.006357 -0.569653 1.443850
3.906836 -1.387820 0.589648
1.484807 -0.701033 1.112400
3.683661 -0.103066 1.560940
0.334649 -0.540989 1.551730
2.158935 0.501808 0.202615
2.304847 0.081530 0.367587
1.582076 0.572059 0.118747
0.971048 -0.432751 1.389980
1.690811 -0.797129 1.441690
0.350490 -0.735169 1.305400
0.643418 -0.768855 1.193670
2.011170 -0.273664 1.833800
2.266504 0.227239 0.005998
2.262509 -0.219085 0.507509
2.167451 0.884674 0.068479
0.089733 -0.580961 1.374660
2.929201 0.490749 0.335710
2.820721 -0.144858 0.634551
0.348379 -0.637787 1.286240
1.488584 0.625582 0.100830
2.335840 0.181205 0.433569
0.290338 -0.493125 1.575320
0.024676 -0.539079 1.433770
0.491958 -0.768291 1.287930
0.175518 -0.461528 1.559830
0.461510 -0.400605 1.504070
2.436768 0.848966 0.128437
2.369339 0.345263 0.253579
2.172671 -0.773486 1.514600
0.030199 -0.598408 1.426230
0.071485 -0.635499 1.384640
0.113806 -0.464300 1.527470
2.725090 0.106116 0.594146
2.673914 0.003151 0.248887
2.418309 -0.160020 1.630170
0.281267 -0.716529 1.308200
0.072745 -0.493834 1.469870
5.480343 -1.778400 1.552380
3.902325 -0.150880 1.984740
3.044288 -0.523687 0.393828
3.944742 -0.697328 0.295096
4.327311 -0.456195 0.097213
1.018847 -0.872473 1.211790
2.413114 -0.222314 0.559766
1.413871 0.554714 -0.019586
0.163700 -0.444532 1.539240
