0.335300 -0.958465 -0.045981
0.151548 -0.149377 0.054045
1.893892 -1.881240 0.142071
0.707605 -1.279945 0.077216
4.059393 -1.369456 0.267978
0.483207 0.905632 -0.074598
0.575453 0.296663 0.105217
0.112278 0.669463 0.002487
1.103750 -1.756173 0.081583
2.542270 3.093163 -0.054851
2.308216 -1.292440 -0.194458
0.339313 -0.914706 -0.051033
0.150126 -0.173335 0.053421
0.664149 -1.623619 0.010188
2.084609 2.698871 -0.072624
0.715805 -0.462685 0.115097
1.564271 0.704532 0.169721
0.510759 0.387943 -0.097284
2.549031 1.679001 -0.192060
0.552261 -0.338136 -0.102348
5.819053 -4.824260 0.003892
0.794041 -1.661824 -0.045542
4.089006 0.129226 0.285829
1.766790 1.617416 0.149188
0.202570 0.044433 -0.063585
1.048899 1.981845 -0.036619
0.017584 -0.259083 -0.004193
1.612908 2.307489 0.075081
0.513950 0.444343 0.096402
1.741043 -2.574577 -0.040990
1.360328 -0.818618 -0.154458
1.337836 1.158935 -0.141572
0.360400 0.731462 -0.067338
0.531510 0.734806 -0.089062
0.873384 1.029794 -0.110303
0.106256 0.040003 -0.046029
0.337186 -0.336553 -0.078606
0.458642 -1.212466 -0.042708
1.672979 -1.829792 0.129307
1.471203 2.138206 0.081031
0.194124 -0.435882 0.054167
3.088493 -0.939319 -0.239499
3.079215 0.507160 0.245560
5.043353 -2.618314 -0.258052
1.499817 1.546835 -0.134292
0.801524 -1.726991 0.033459
0.110740 0.660418 0.005963
0.970346 0.405370 0.136333
1.763776 -0.790011 0.179322
5.260106 -2.960007 0.247781
0.674369 1.606859 0.024061
0.739738 -0.824947 0.106741
1.696380 -2.323043 -0.083346
0.120105 -0.100859 -0.048505
0.279543 0.863196 -0.043207
3.582961 -2.129310 -0.221339
2.884337 -3.346095 -0.041310
0.063664 -0.475495 -0.012013
2.709029 2.617133 0.141192
0.115835 0.255514 -0.044629
0.889752 -1.727422 0.053634
1.604938 -0.843311 0.168951
0.492425 -1.400775 0.006259
0.655228 -0.313113 -0.112321
1.010235 -1.398571 0.102109
1.782491 -1.306542 -0.164670
0.300435 0.573200 -0.066087
0.566159 -1.311359 -0.052215
2.637952 -1.652139 -0.197769
0.467336 -0.527895 0.089190
1.523055 0.137227 -0.174265
0.104922 0.439840 -0.033655
1.404130 -2.341191 0.026043
1.168847 2.063209 -0.045764
0.383853 1.108211 0.039216
3.718256 1.877361 0.238210
0.370924 -0.823343 -0.063487
2.447569 -2.990049 -0.065199
0.558771 1.486443 0.011375
0.971235 -0.573200 0.133355
0.176898 -0.569041 -0.043823
0.301282 0.875029 0.046891
0.995344 -1.723903 -0.071058
0.150111 0.751295 0.013473
0.800200 -1.557662 -0.062241
0.339132 0.346594 -0.078635
0.162187 0.403561 -0.049305
1.288759 0.185043 0.160017
0.939005 -1.910289 -0.023143
4.288043 3.838868 -0.109899
0.293822 0.408446 0.071020
1.012193 2.011692 0.003296
0.470351 -1.361210 -0.012003
0.614216 -1.020346 -0.084145
0.881377 1.532555 0.076717
0.084346 0.352529 0.032666
0.966411 1.770057 -0.060533
0.829184 1.744873 0.036909
0.669883 -0.176213 -0.115082
0.331722 -0.236771 0.079722
0.064447 0.212321 -0.032635
0.022183 -0.050402 0.020796
1.555690 1.236380 -0.153206
1.552532 0.053198 -0.176176
1.120876 -2.116135 -0.005376
0.080546 -0.565744 -0.003481
0.473433 -1.204308 -0.047100
0.130191 0.707525 -0.010119
0.075092 0.545744 0.003765
0.239146 -0.299444 0.065849
0.625553 0.570743 0.104326
2.282764 -2.056315 -0.156571
0.952491 1.004767 0.118337
0.710091 0.673212 -0.109258
0.728074 -1.154650 -0.088865
1.687690 0.070051 0.183659
0.254089 0.709181 0.050681
0.006326 -0.153704 -0.003150
0.637242 -0.384997 0.109568
0.267251 0.587084 0.060193
1.585436 2.359673 -0.062209
0.574184 1.386217 0.043327
0.078680 -0.288028 -0.034063
1.234226 1.650045 -0.105227
0.271541 -0.959938 -0.028722
0.214744 0.247816 -0.063161
0.027338 -0.034393 0.023289
0.991911 -1.623229 0.081642
0.641477 -0.033099 -0.113250
1.705446 0.981588 -0.171152
3.446888 -2.154830 -0.213829
0.496614 0.940310 -0.074249
0.254785 -0.439158 -0.064288
1.742419 2.509349 0.058015
0.142156 -0.100046 0.052864
1.666316 -2.416426 0.064283
0.357150 -1.132403 -0.027071
0.033639 0.308132 0.014127
0.531822 -0.562126 -0.095174
0.323459 -0.394905 -0.075438
