1.025790 0.413014 -0.429971
3.549680 1.266230 -1.025330
1.353190 -1.413030 0.104643
4.599940 -3.286040 -0.069738
3.506130 -0.858758 0.542336
3.276560 -1.172830 -0.621929
0.819813 -1.528790 0.379372
4.978200 -2.317060 1.839670
1.521460 -0.380300 -0.069500
4.979860 -3.323490 1.720700
1.554550 -0.344912 -0.154491
3.311740 -2.277900 -0.039046
1.056820 0.238396 -0.460752
1.286480 0.870140 -0.625732
4.975950 3.803900 0.362945
4.232300 -2.958260 -0.286454
1.497910 0.031762 -0.228946
4.978020 2.582410 -1.831550
2.861000 0.513136 -0.959845
1.444420 -1.448090 0.697879
3.753560 2.399770 -0.362138
1.956180 -0.803001 -0.224132
1.821180 -0.943292 0.054674
2.129890 -0.138322 0.209738
4.220650 3.067820 -1.333370
3.460490 -2.132670 0.130443
1.539450 -0.352943 -0.119204
1.555390 -1.438390 0.715223
4.674610 3.204670 0.962571
2.250250 0.818517 -0.859445
0.940560 -1.528000 0.216218
3.865750 1.387150 1.090220
1.680120 -1.381740 0.016251
4.961580 -2.964150 1.317700
1.282120 -0.063847 -0.462173
1.623700 0.652031 -0.220061
1.692620 1.159170 -0.309696
1.848460 0.345816 -0.087301
3.480350 2.595090 0.624658
3.876770 -0.344970 0.577499
2.220390 -1.585350 -0.166279
3.727520 -2.741970 -0.116122
1.360130 0.610113 -0.288566
1.622340 1.209870 -0.356051
1.790010 -0.242205 -0.660953
4.979860 -3.887190 1.129510
4.681280 1.886220 0.876960
1.573220 0.661734 -0.235103
2.354660 -0.922003 -0.324663
4.047200 1.950310 0.373056
2.447440 0.355152 0.156902
2.963530 1.675170 -0.811612
3.709340 1.983790 -0.080798
4.469960 -1.845860 1.259530
4.079180 -2.547250 -0.437712
2.818840 -1.751830 -0.005474
3.672970 -2.419320 1.104520
4.869860 0.616687 -1.459440
1.156510 0.561377 -0.356800
4.034780 -2.912450 0.722533
1.402160 -1.596030 0.160229
4.978740 3.361350 1.376440
2.273700 1.605780 -0.327517
1.450120 1.162500 -0.417104
2.396950 -0.056914 0.259765
1.697550 -0.352661 -0.559734
2.154770 0.529173 -0.853450
4.076670 0.960283 -1.165220
1.000200 -1.546710 0.527293
1.036380 0.663066 -0.534029
4.095680 1.428350 0.727491
1.400120 0.254477 -0.255059
3.813470 2.981080 -1.151070
2.093260 1.400690 -0.718104
3.191870 2.017230 -0.681842
3.612600 -1.342830 -0.972555
1.211510 0.960327 -0.472195
4.012100 -2.469970 -0.422951
4.017000 2.651790 -1.194570
1.408990 0.004441 -0.289303
1.696130 -0.645950 -0.173731
1.651480 -1.615670 0.111312
3.887810 -2.373300 0.395733
2.452610 0.395403 -0.900528
1.440370 -0.090538 -0.301400
2.046770 0.055324 0.131343
4.972800 -2.366020 -1.686130
4.973780 -3.462910 0.927159
2.072180 -0.765935 -0.308550
2.380170 -0.224747 -0.800248
4.305970 -1.036040 1.247930
1.054820 0.482953 -0.579118
1.010970 0.344461 -0.474395
1.497520 -0.185674 -0.570615
0.958825 -1.473010 0.194257
1.515250 -0.453619 -0.069423
1.993740 1.585140 -0.508637
