1.350339 0.599878
-1.233763 -0.241224
0.508269 0.302039
0.109491 -0.152022
-0.067596 -0.217728
0.063121 -0.329434
-1.162157 -0.465891
-2.678257 -1.255514
0.205977 -0.037210
-0.584500 -0.297857
0.121398 0.332760
-0.080679 -0.149374
1.198370 0.469006
1.324523 0.441408
0.232093 0.332526
0.791268 0.079796
1.907882 0.853414
-0.608517 -0.166067
-0.357838 -0.343307
-0.433087 0.038610
0.265433 0.077936
0.146948 0.481257
0.173818 0.037970
0.261221 0.145687
1.843075 0.618316
-0.405502 -0.246930
0.714761 0.114456
-0.027604 -0.075530
0.073431 -0.020894
1.505233 0.621040
0.797725 0.401821
0.168394 -0.162745
-0.423669 -0.037415
-1.195970 -0.756089
-1.992507 -0.819776
1.196761 0.500524
0.382280 0.207340
0.905655 0.695113
-0.865202 -0.373636
0.680578 0.517900
-0.464824 -0.116920
-0.445667 0.045345
-0.760002 -0.162488
-0.970563 -0.275591
-1.636768 -0.347094
0.356706 0.442536
0.053773 0.543998
-0.213127 -0.256206
-0.637715 -0.207074
-0.343266 -0.280830
0.995917 0.706012
0.617743 0.302368
-0.068009 -0.045790
1.810713 0.705092
0.137700 0.162340
0.725801 0.326936
-0.326672 -0.045470
1.581657 0.931998
-1.096261 -0.234881
-0.077933 -0.086843
-0.093267 -0.087789
0.071964 -0.081488
-0.194854 -0.259016
-0.578904 -0.439739
2.910273 1.228411
-0.741023 -0.009486
-0.636653 0.068107
1.206352 0.478058
-1.170899 -0.401527
0.507366 0.072211
-0.120307 0.090325
0.881943 0.457646
0.009775 0.189005
1.440664 0.985017
1.055605 0.514530
1.929646 0.774558
-1.196773 -0.154919
-0.424824 -0.036780
0.389104 0.289623
0.575518 0.156838
0.814833 0.323197
-0.188792 0.105930
0.134670 0.193517
-2.363367 -1.273340
0.448727 0.141247
-0.011973 -0.019113
0.487139 -0.209200
-1.073719 -0.576741
-0.160950 -0.048362
-1.564904 -0.605968
0.334254 0.033880
-1.347142 -0.712058
1.293899 0.732111
0.618634 0.004181
-1.021008 -0.152464
0.363301 0.117149
0.931383 0.224640
0.226139 0.049323
-0.319942 0.005020
-0.297499 -0.384906
-0.945984 -0.714329
0.773135 0.557850
-0.852407 -0.495900
-0.060698 -0.460359
0.935293 0.387083
-0.023458 -0.222664
-0.005790 0.071590
0.368493 0.120682
-1.317098 -0.276055
-0.131555 0.082705
-0.262317 -0.138777
2.068581 0.738443
1.812910 0.426280
0.328431 -0.035604
2.472185 1.309841
-1.123807 -0.389123
-0.237803 0.074089
-0.099163 -0.085057
-0.438480 -0.124910
0.801715 0.544027
-0.711243 -0.459169
-1.225758 -0.663002
-0.841551 -0.428025
1.354890 0.342553
-0.244339 -0.390189
0.962345 0.353755
0.394112 0.312893
0.637481 0.323011
-0.443745 -0.251101
0.563101 0.614240
-0.356048 -0.077793
0.667761 0.153513
-1.404517 -0.587581
0.621854 0.077621
0.086555 -0.008012
-1.563192 -0.494641
-0.947631 -0.366781
2.002106 0.678214
-0.582616 -0.129038
-1.035702 -0.292986
-0.654976 0.093808
0.663012 0.480666
-0.419746 0.260452
-1.763531 -1.150021
0.056673 0.144836
1.120044 0.568299
0.786790 0.356003
0.590690 0.197770
-0.940329 -0.399571
-2.757601 -1.347072
-0.441168 0.167926
-0.157516 0.038323
0.227084 -0.466218
-0.284473 -0.148643
1.313378 0.532925
-0.483295 -0.018053
0.193897 0.255607
-0.760621 -0.083941
-0.671376 -0.209517
-1.191753 -0.478657
2.036021 0.529862
-1.770148 -0.812227
-1.798507 -0.514119
0.312929 0.026705
-0.097971 0.040952
-0.478170 -0.009464
-0.334303 -0.389873
0.637320 0.441947
0.537625 0.330710
-1.326849 -1.017021
1.144686 0.130158
